Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770844420,5,,Aggregated,3.500000,0.000000,28,50,55,57,95,100,110,200,200,200,200,58,0,28,44.37165270591604,24.721895111724734,196.31515815854073,331.0689655172414
1770844421,5,,Aggregated,3.600000,0.000000,28,50,55,56,79,100,110,200,200,200,200,63,0,28,43.780470159762196,24.721895111724734,196.31515815854073,343.55555555555554
1770844422,5,,Aggregated,3.300000,0.000000,28,48,54,56,79,100,110,200,200,200,200,66,0,28,42.999365772685096,24.721895111724734,196.31515815854073,329.6060606060606
1770844423,5,,Aggregated,3.500000,0.000000,28,50,54,56,79,100,110,200,200,200,200,70,0,28,42.843904113397,24.721895111724734,196.31515815854073,345.0
1770844424,5,,Aggregated,3.200000,0.000000,27,37,54,56,65,100,110,200,200,200,200,75,0,27,41.77310462730626,24.721895111724734,196.31515815854073,324.9066666666667
1770844425,5,,Aggregated,3.600000,0.000000,28,37,54,55,65,100,110,200,200,200,200,78,0,27,41.53499795267215,24.721895111724734,196.31515815854073,328.56410256410254
1770844426,5,,Aggregated,3.400000,0.000000,27,37,53,55,60,100,110,200,200,200,200,85,0,27,40.82022406544317,24.721895111724734,196.31515815854073,317.91764705882355
1770844427,5,,Aggregated,3.500000,0.000000,28,42,54,55,60,100,110,200,200,200,200,88,0,27,40.841998040295124,24.721895111724734,196.31515815854073,321.39772727272725
1770844428,5,,Aggregated,3.500000,0.000000,28,42,54,55,57,100,110,200,200,200,200,91,0,28,40.745682095863174,24.721895111724734,196.31515815854073,324.2307692307692
1770844429,5,,Aggregated,3.800000,0.000000,27,37,53,55,57,100,110,200,200,200,200,95,0,27,40.38210433515671,24.721895111724734,196.31515815854073,324.10526315789474
1770844430,5,,Aggregated,3.900000,0.000000,27,37,53,54,57,100,110,200,200,200,200,98,0,27,40.22483956971567,24.721895111724734,196.31515815854073,326.6530612244898
1770844431,5,,Aggregated,3.800000,0.000000,27,42,53,54,57,95,100,110,200,200,200,102,0,27,40.37888522953818,24.721895111724734,196.31515815854073,337.3333333333333
1770844432,5,,Aggregated,3.800000,0.000000,27,42,53,54,57,95,100,110,200,200,200,103,0,27,40.48912397594851,24.721895111724734,196.31515815854073,345.45631067961165
1770844433,5,,Aggregated,3.700000,0.000000,27,37,53,54,57,95,100,110,200,200,200,106,0,27,40.08248023346137,24.721895111724734,196.31515815854073,336.7169811320755
1770844434,5,,Aggregated,3.700000,0.000000,27,35,52,54,57,95,100,110,200,200,200,110,0,27,39.33099020611156,0.12826919555664062,196.31515815854073,325.4727272727273
1770844435,5,,Aggregated,3.900000,0.000000,27,35,52,54,57,95,100,110,200,200,200,116,0,27,39.096257141550424,0.12826919555664062,196.31515815854073,320.38793103448273
1770844436,5,,Aggregated,3.800000,0.000000,27,35,52,54,57,95,100,110,200,200,200,119,0,27,39.042033675760656,0.12826919555664062,196.31515815854073,322.5798319327731
1770844437,5,,Aggregated,3.900000,0.000000,27,35,52,54,57,79,100,110,200,200,200,123,0,27,38.80269872971122,0.12826919555664062,196.31515815854073,322.7723577235772
1770844438,5,,Aggregated,3.700000,0.000000,27,34,52,54,57,79,100,110,200,200,200,127,0,27,38.64106078500178,0.12826919555664062,196.31515815854073,322.7244094488189
1770844439,5,,Aggregated,3.500000,0.000000,27,32,52,54,57,79,100,110,200,200,200,130,0,27,38.33876009851407,0.12826919555664062,196.31515815854073,316.12307692307695
1770844440,5,,Aggregated,3.500000,0.000000,27,32,52,54,57,79,100,110,200,200,200,136,0,27,38.20222455439815,0.12826919555664062,196.31515815854073,320.6470588235294
1770844441,5,,Aggregated,3.500000,0.000000,27,32,52,54,57,79,100,110,200,200,200,139,0,27,38.12840878594962,0.12826919555664062,196.31515815854073,322.7985611510791
1770844442,5,,Aggregated,3.900000,0.000000,27,32,51,53,57,73,100,110,200,200,200,141,0,27,37.940279754037235,0.12826919555664062,196.31515815854073,318.82978723404256
1770844443,5,,Aggregated,4.000000,0.000000,27,30,51,53,57,73,100,110,200,200,200,148,0,27,37.33209837416841,0.12826919555664062,196.31515815854073,305.7635135135135
1770844444,5,,Aggregated,4.000000,0.000000,27,29,51,53,56,73,100,110,200,200,200,152,0,27,37.004333254452305,0.12826919555664062,196.31515815854073,298.9407894736842
1770844445,5,,Aggregated,4.200000,0.000000,27,29,51,53,57,73,100,110,200,200,200,158,0,27,36.844830971824216,0.12826919555664062,196.31515815854073,296.26582278481015
1770844446,5,,Aggregated,4.200000,0.000000,27,29,51,53,57,73,100,110,200,200,200,160,0,27,36.68093865853734,0.12826919555664062,196.31515815854073,293.2875
1770844447,5,,Aggregated,3.900000,0.000000,27,29,50,53,57,65,100,110,200,200,200,166,0,27,36.500997496320004,0.12826919555664062,196.31515815854073,290.7168674698795
1770844448,5,,Aggregated,4.100000,0.000000,27,29,51,53,57,65,100,110,200,200,200,168,0,27,36.55285785983627,0.12826919555664062,196.31515815854073,294.38690476190476
1770844449,5,,Aggregated,4.000000,0.000000,27,29,50,53,56,65,100,110,200,200,200,173,0,27,36.39053048652118,0.12826919555664062,196.31515815854073,293.5202312138728
1770844450,5,,Aggregated,4.000000,0.000000,27,29,51,53,56,65,100,110,200,200,200,175,0,27,36.461123378415195,0.12826919555664062,196.31515815854073,297.01142857142855
1770844451,5,,Aggregated,4.300000,0.000000,27,29,51,53,57,65,100,110,200,200,200,180,0,27,36.49839198397886,0.12826919555664062,196.31515815854073,302.5833333333333
1770844452,5,,Aggregated,4.100000,0.000000,27,29,51,53,56,60,100,110,200,200,200,184,0,27,36.274516842398874,0.12826919555664062,196.31515815854073,296.85869565217394
1770844453,5,,Aggregated,4.000000,0.000000,27,29,51,53,56,60,100,110,200,200,200,188,0,27,36.2036076468475,0.12826919555664062,196.31515815854073,297.3776595744681
1770844454,5,,Aggregated,4.200000,0.000000,27,29,51,53,56,60,100,110,200,200,200,194,0,27,36.1815235162269,0.12826919555664062,196.31515815854073,300.9329896907216
1770844455,5,,Aggregated,4.100000,0.000000,27,29,51,52,56,60,100,110,200,200,200,196,0,27,36.0770380012786,0.12826919555664062,196.31515815854073,298.5051020408163
1770844456,5,,Aggregated,4.000000,0.000000,27,29,51,53,57,60,100,110,200,200,200,197,0,27,36.18400130978771,0.12826919555664062,196.31515815854073,297.11167512690355
1770844457,5,,Aggregated,4.000000,0.000000,27,29,51,53,56,59,100,100,200,200,200,203,0,27,36.04867607768019,0.12826919555664062,196.31515815854073,295.1527093596059
1770844458,5,,Aggregated,3.700000,0.000000,27,29,50,52,56,59,100,100,200,200,200,207,0,27,35.87718627073662,0.12826919555664062,196.31515815854073,290.39130434782606
1770844459,5,,Aggregated,4.100000,0.000000,27,29,50,52,56,59,100,100,200,200,200,211,0,27,35.83269497220762,0.12826919555664062,196.31515815854073,290.97630331753555
1770844460,5,,Aggregated,4.100000,0.000000,27,29,50,52,57,59,100,100,200,200,200,216,0,27,35.85286827809695,0.12826919555664062,196.31515815854073,295.5833333333333
1770844461,5,,Aggregated,3.900000,0.000000,27,29,49,52,57,59,100,100,200,200,200,219,0,27,35.82125456501904,0.12826919555664062,196.31515815854073,297.11415525114154
